ID,pred
31656,0.11684529374989694
31657,0.1063126035835728
31658,0.1064079406066994
31659,0.1064079406066994
31660,0.1063126035835728
31661,0.11684529374989694
31662,0.11684529374989694
31663,0.1063126035835728
31664,0.1063126035835728
31665,0.26981960019745266
31666,0.1063126035835728
31667,0.1064079406066994
31668,0.11684529374989694
31669,0.1063126035835728
31670,0.11684529374989694
31671,0.1063126035835728
31672,0.1064079406066994
31673,0.11684529374989694
31674,0.11684529374989694
31675,0.11684529374989694
31676,0.1063126035835728
31677,0.1063126035835728
31678,0.1063126035835728
31679,0.1063126035835728
31680,0.1063126035835728
31681,0.1063126035835728
31682,0.1063126035835728
31683,0.1063126035835728
31684,0.1064079406066994
31685,0.1063126035835728
31686,0.1063126035835728
31687,0.1063126035835728
31688,0.1063126035835728
31689,0.11684529374989694
31690,0.26981960019745266
31691,0.11684529374989694
31692,0.1063126035835728
31693,0.11684529374989694
31694,0.1064079406066994
31695,0.1063126035835728
31696,0.1064079406066994
31697,0.1063126035835728
31698,0.26981960019745266
31699,0.11684529374989694
31700,0.1064079406066994
31701,0.1063126035835728
31702,0.11684529374989694
31703,0.1063126035835728
31704,0.1064079406066994
31705,0.1063126035835728
31706,0.1063126035835728
31707,0.1063126035835728
31708,0.1063126035835728
31709,0.26981960019745266
31710,0.11684529374989694
31711,0.1063126035835728
31712,0.1064079406066994
31713,0.48132279804260486
31714,0.11684529374989694
31715,0.1064079406066994
31716,0.26981960019745266
31717,0.11684529374989694
31718,0.1063126035835728
31719,0.11684529374989694
31720,0.26981960019745266
31721,0.11684529374989694
31722,0.1064079406066994
31723,0.11684529374989694
31724,0.1063126035835728
31725,0.1064079406066994
31726,0.11684529374989694
31727,0.11684529374989694
31728,0.1063126035835728
31729,0.11684529374989694
31730,0.1064079406066994
31731,0.1064079406066994
31732,0.1063126035835728
31733,0.1063126035835728
31734,0.11684529374989694
31735,0.1063126035835728
31736,0.26981960019745266
31737,0.1063126035835728
31738,0.11684529374989694
31739,0.1063126035835728
31740,0.1064079406066994
31741,0.11684529374989694
31742,0.1063126035835728
31743,0.481573164243797
31744,0.1063126035835728
31745,0.1063126035835728
31746,0.1063126035835728
31747,0.1063126035835728
31748,0.1063126035835728
31749,0.1063126035835728
31750,0.11684529374989694
31751,0.11684529374989694
31752,0.1063126035835728
31753,0.11684529374989694
31754,0.1063126035835728
31755,0.1064079406066994
31756,0.1064079406066994
31757,0.1063126035835728
31758,0.1064079406066994
31759,0.1064079406066994
31760,0.1063126035835728
31761,0.1063126035835728
31762,0.1064079406066994
31763,0.1063126035835728
31764,0.26981960019745266
31765,0.1064079406066994
31766,0.1064079406066994
31767,0.11684529374989694
31768,0.1064079406066994
31769,0.1063126035835728
31770,0.1064079406066994
31771,0.1063126035835728
31772,0.1063126035835728
31773,0.1064079406066994
31774,0.1063126035835728
31775,0.1064079406066994
31776,0.1063126035835728
31777,0.11684529374989694
31778,0.11684529374989694
31779,0.1064079406066994
31780,0.1063126035835728
31781,0.1064079406066994
31782,0.11684529374989694
31783,0.1063126035835728
31784,0.1064079406066994
31785,0.1063126035835728
31786,0.1063126035835728
31787,0.11684529374989694
31788,0.11684529374989694
31789,0.1063126035835728
31790,0.11684529374989694
31791,0.1064079406066994
31792,0.1064079406066994
31793,0.1064079406066994
31794,0.1064079406066994
31795,0.1063126035835728
31796,0.11684529374989694
31797,0.11684529374989694
31798,0.11684529374989694
31799,0.1063126035835728
31800,0.11684529374989694
31801,0.1064079406066994
31802,0.11684529374989694
31803,0.1064079406066994
31804,0.11684529374989694
31805,0.1063126035835728
31806,0.11684529374989694
31807,0.11684529374989694
31808,0.1063126035835728
31809,0.11684529374989694
31810,0.11684529374989694
31811,0.11684529374989694
31812,0.1063126035835728
31813,0.1064079406066994
31814,0.1064079406066994
31815,0.1064079406066994
31816,0.11684529374989694
31817,0.1064079406066994
31818,0.11684529374989694
31819,0.1063126035835728
31820,0.1064079406066994
31821,0.11684529374989694
31822,0.11684529374989694
31823,0.1064079406066994
31824,0.26981960019745266
31825,0.1064079406066994
31826,0.1064079406066994
31827,0.1063126035835728
31828,0.1064079406066994
31829,0.1063126035835728
31830,0.1064079406066994
31831,0.1064079406066994
31832,0.1063126035835728
31833,0.1064079406066994
31834,0.1063126035835728
31835,0.1063126035835728
31836,0.11684529374989694
31837,0.1064079406066994
31838,0.1064079406066994
31839,0.1063126035835728
31840,0.1064079406066994
31841,0.1063126035835728
31842,0.1064079406066994
31843,0.11684529374989694
31844,0.1064079406066994
31845,0.1064079406066994
31846,0.1064079406066994
31847,0.1064079406066994
31848,0.11684529374989694
31849,0.1064079406066994
31850,0.1063126035835728
31851,0.1063126035835728
31852,0.1064079406066994
31853,0.1064079406066994
31854,0.1063126035835728
31855,0.1064079406066994
31856,0.1063126035835728
31857,0.1064079406066994
31858,0.1064079406066994
31859,0.1063126035835728
31860,0.1063126035835728
31861,0.1063126035835728
31862,0.11684529374989694
31863,0.11684529374989694
31864,0.481573164243797
31865,0.1063126035835728
31866,0.1064079406066994
31867,0.1063126035835728
31868,0.1064079406066994
31869,0.1064079406066994
31870,0.11684529374989694
31871,0.1064079406066994
31872,0.1064079406066994
31873,0.1064079406066994
31874,0.11684529374989694
31875,0.11684529374989694
31876,0.1064079406066994
31877,0.1064079406066994
31878,0.11684529374989694
31879,0.1064079406066994
31880,0.1064079406066994
31881,0.11684529374989694
31882,0.1064079406066994
31883,0.11684529374989694
31884,0.1063126035835728
31885,0.1064079406066994
31886,0.1063126035835728
31887,0.1064079406066994
31888,0.1063126035835728
31889,0.11684529374989694
31890,0.1063126035835728
31891,0.11684529374989694
31892,0.11684529374989694
31893,0.11684529374989694
31894,0.11684529374989694
31895,0.1063126035835728
31896,0.1063126035835728
31897,0.11684529374989694
31898,0.1064079406066994
31899,0.1063126035835728
31900,0.11684529374989694
31901,0.1064079406066994
31902,0.1064079406066994
31903,0.26981960019745266
31904,0.1063126035835728
31905,0.1064079406066994
31906,0.1063126035835728
31907,0.1063126035835728
31908,0.1064079406066994
31909,0.1064079406066994
31910,0.11684529374989694
31911,0.1063126035835728
31912,0.1064079406066994
31913,0.1064079406066994
31914,0.1063126035835728
31915,0.1063126035835728
31916,0.1064079406066994
31917,0.11684529374989694
31918,0.11684529374989694
31919,0.1063126035835728
31920,0.1064079406066994
31921,0.1063126035835728
31922,0.1063126035835728
31923,0.1064079406066994
31924,0.1063126035835728
31925,0.11684529374989694
31926,0.1064079406066994
31927,0.1063126035835728
31928,0.11684529374989694
31929,0.1063126035835728
31930,0.11684529374989694
31931,0.1063126035835728
31932,0.1063126035835728
31933,0.1064079406066994
31934,0.11684529374989694
31935,0.11684529374989694
31936,0.1063126035835728
31937,0.1063126035835728
31938,0.1064079406066994
31939,0.1064079406066994
31940,0.1064079406066994
31941,0.11684529374989694
31942,0.11684529374989694
31943,0.1064079406066994
31944,0.11684529374989694
31945,0.1063126035835728
31946,0.11684529374989694
31947,0.1063126035835728
31948,0.1064079406066994
31949,0.11684529374989694
31950,0.1063126035835728
31951,0.11684529374989694
31952,0.1064079406066994
31953,0.1064079406066994
31954,0.1063126035835728
31955,0.11684529374989694
31956,0.1064079406066994
31957,0.1064079406066994
31958,0.1064079406066994
31959,0.1064079406066994
31960,0.1064079406066994
31961,0.1063126035835728
31962,0.1064079406066994
31963,0.1064079406066994
31964,0.11684529374989694
31965,0.11684529374989694
31966,0.1064079406066994
31967,0.11684529374989694
31968,0.11684529374989694
31969,0.1064079406066994
31970,0.11684529374989694
31971,0.1064079406066994
31972,0.1064079406066994
31973,0.11684529374989694
31974,0.1063126035835728
31975,0.11684529374989694
31976,0.11684529374989694
31977,0.11684529374989694
31978,0.26981960019745266
31979,0.1064079406066994
31980,0.1064079406066994
31981,0.1063126035835728
31982,0.1064079406066994
31983,0.1063126035835728
31984,0.1063126035835728
31985,0.1063126035835728
31986,0.11684529374989694
31987,0.1064079406066994
31988,0.1064079406066994
31989,0.11684529374989694
31990,0.1063126035835728
31991,0.11684529374989694
31992,0.1063126035835728
31993,0.1064079406066994
31994,0.1063126035835728
31995,0.1064079406066994
31996,0.11684529374989694
31997,0.11684529374989694
31998,0.1064079406066994
31999,0.1064079406066994
32000,0.11684529374989694
32001,0.1063126035835728
32002,0.11684529374989694
32003,0.11684529374989694
32004,0.1063126035835728
32005,0.1063126035835728
32006,0.11684529374989694
32007,0.1064079406066994
32008,0.1063126035835728
32009,0.1063126035835728
32010,0.11684529374989694
32011,0.1064079406066994
32012,0.1063126035835728
32013,0.1064079406066994
32014,0.1064079406066994
32015,0.1064079406066994
32016,0.481573164243797
32017,0.1063126035835728
32018,0.11684529374989694
32019,0.1064079406066994
32020,0.1063126035835728
32021,0.1064079406066994
32022,0.1064079406066994
32023,0.1064079406066994
32024,0.1063126035835728
32025,0.1063126035835728
32026,0.1064079406066994
32027,0.1064079406066994
32028,0.1063126035835728
32029,0.1064079406066994
32030,0.11684529374989694
32031,0.1063126035835728
32032,0.1064079406066994
32033,0.1063126035835728
32034,0.1064079406066994
32035,0.1063126035835728
32036,0.11684529374989694
32037,0.11684529374989694
32038,0.11684529374989694
32039,0.1063126035835728
32040,0.1063126035835728
32041,0.11684529374989694
32042,0.1064079406066994
32043,0.1064079406066994
32044,0.1063126035835728
32045,0.1063126035835728
32046,0.1063126035835728
32047,0.1063126035835728
32048,0.1063126035835728
32049,0.26981960019745266
32050,0.11684529374989694
32051,0.1064079406066994
32052,0.1064079406066994
32053,0.1064079406066994
32054,0.11684529374989694
32055,0.1064079406066994
32056,0.1063126035835728
32057,0.1064079406066994
32058,0.11684529374989694
32059,0.1063126035835728
32060,0.1063126035835728
32061,0.1063126035835728
32062,0.1063126035835728
32063,0.1063126035835728
32064,0.11684529374989694
32065,0.1064079406066994
32066,0.11684529374989694
32067,0.1063126035835728
32068,0.11684529374989694
32069,0.1063126035835728
32070,0.11684529374989694
32071,0.1063126035835728
32072,0.1064079406066994
32073,0.1064079406066994
32074,0.1064079406066994
32075,0.1063126035835728
32076,0.1064079406066994
32077,0.26981960019745266
32078,0.11684529374989694
32079,0.1064079406066994
32080,0.1063126035835728
32081,0.11684529374989694
32082,0.1063126035835728
32083,0.11684529374989694
32084,0.1063126035835728
32085,0.11684529374989694
32086,0.1063126035835728
32087,0.11684529374989694
32088,0.1063126035835728
32089,0.1063126035835728
32090,0.1064079406066994
32091,0.1063126035835728
32092,0.1063126035835728
32093,0.1063126035835728
32094,0.1064079406066994
32095,0.1064079406066994
32096,0.1063126035835728
32097,0.11684529374989694
32098,0.1063126035835728
32099,0.11684529374989694
32100,0.1063126035835728
32101,0.1063126035835728
32102,0.1063126035835728
32103,0.26981960019745266
32104,0.1064079406066994
32105,0.1064079406066994
32106,0.1064079406066994
32107,0.1064079406066994
32108,0.1063126035835728
32109,0.1063126035835728
32110,0.1064079406066994
32111,0.1063126035835728
32112,0.1064079406066994
32113,0.11684529374989694
32114,0.1064079406066994
32115,0.1064079406066994
32116,0.1063126035835728
32117,0.1063126035835728
32118,0.1063126035835728
32119,0.1064079406066994
32120,0.11684529374989694
32121,0.11684529374989694
32122,0.1063126035835728
32123,0.1063126035835728
32124,0.11684529374989694
32125,0.1063126035835728
32126,0.1063126035835728
32127,0.1063126035835728
32128,0.1063126035835728
32129,0.11684529374989694
32130,0.11684529374989694
32131,0.1063126035835728
32132,0.1063126035835728
32133,0.1064079406066994
32134,0.1063126035835728
32135,0.1063126035835728
32136,0.1064079406066994
32137,0.11684529374989694
32138,0.1063126035835728
32139,0.1064079406066994
32140,0.1063126035835728
32141,0.1063126035835728
32142,0.1064079406066994
32143,0.1063126035835728
32144,0.11684529374989694
32145,0.1064079406066994
32146,0.1064079406066994
32147,0.1064079406066994
32148,0.26981960019745266
32149,0.1063126035835728
32150,0.11684529374989694
32151,0.1063126035835728
32152,0.1064079406066994
32153,0.1063126035835728
32154,0.1063126035835728
32155,0.1064079406066994
32156,0.1063126035835728
32157,0.1064079406066994
32158,0.1064079406066994
32159,0.1063126035835728
32160,0.1063126035835728
32161,0.1064079406066994
32162,0.11684529374989694
32163,0.11684529374989694
32164,0.11684529374989694
32165,0.11684529374989694
32166,0.11684529374989694
32167,0.1064079406066994
32168,0.1064079406066994
32169,0.11684529374989694
32170,0.1064079406066994
32171,0.11684529374989694
32172,0.11684529374989694
32173,0.1063126035835728
32174,0.1063126035835728
32175,0.1063126035835728
32176,0.1064079406066994
32177,0.11684529374989694
32178,0.11684529374989694
32179,0.1064079406066994
32180,0.1064079406066994
32181,0.1064079406066994
32182,0.11684529374989694
32183,0.1063126035835728
32184,0.26981960019745266
32185,0.1064079406066994
32186,0.11684529374989694
32187,0.11684529374989694
32188,0.1064079406066994
32189,0.11684529374989694
32190,0.1064079406066994
32191,0.11684529374989694
32192,0.1063126035835728
32193,0.1063126035835728
32194,0.11684529374989694
32195,0.11684529374989694
32196,0.1064079406066994
32197,0.1063126035835728
32198,0.1064079406066994
32199,0.1063126035835728
32200,0.1063126035835728
32201,0.1064079406066994
32202,0.1064079406066994
32203,0.1063126035835728
32204,0.1063126035835728
32205,0.1064079406066994
32206,0.1064079406066994
32207,0.11684529374989694
32208,0.1063126035835728
32209,0.1064079406066994
32210,0.1064079406066994
32211,0.11684529374989694
32212,0.1063126035835728
32213,0.1064079406066994
32214,0.1063126035835728
32215,0.1064079406066994
32216,0.11684529374989694
32217,0.1064079406066994
32218,0.11684529374989694
32219,0.11684529374989694
32220,0.1063126035835728
32221,0.1064079406066994
32222,0.11684529374989694
32223,0.1064079406066994
32224,0.26981960019745266
32225,0.1063126035835728
32226,0.11684529374989694
32227,0.11684529374989694
32228,0.1063126035835728
32229,0.1063126035835728
32230,0.11684529374989694
32231,0.1063126035835728
32232,0.1063126035835728
32233,0.1064079406066994
32234,0.11684529374989694
32235,0.11684529374989694
32236,0.26981960019745266
32237,0.1063126035835728
32238,0.1063126035835728
32239,0.1064079406066994
32240,0.26981960019745266
32241,0.1063126035835728
32242,0.11684529374989694
32243,0.11684529374989694
32244,0.1063126035835728
32245,0.1063126035835728
32246,0.1063126035835728
32247,0.1063126035835728
32248,0.11684529374989694
32249,0.1063126035835728
32250,0.1063126035835728
32251,0.1063126035835728
32252,0.1063126035835728
32253,0.1063126035835728
32254,0.11684529374989694
32255,0.1064079406066994
32256,0.1063126035835728
32257,0.1063126035835728
32258,0.1063126035835728
32259,0.1064079406066994
32260,0.11684529374989694
32261,0.11684529374989694
32262,0.1063126035835728
32263,0.1063126035835728
32264,0.1063126035835728
32265,0.1063126035835728
32266,0.1063126035835728
32267,0.11684529374989694
32268,0.11684529374989694
32269,0.11684529374989694
